unsorted array (minvalue = 0; maxValue = 100);sorted array
78,86,77,11,26,47,57,90,5,30;5,11,26,30,47,57,77,78,86,90
36,78,36,49,15,60,39,69,5,16;5,15,16,36,36,39,49,60,69,78
96,30,4,32,40,14,76,28,67,83;4,14,28,30,32,40,67,76,83,96
82,4,16,37,22,97,7,22,2,71;2,4,7,16,22,22,37,71,82,97
93,70,51,80,11,77,57,86,87,89;11,51,57,70,77,80,86,87,89,93
79,94,49,11,56,42,85,28,70,61;11,28,42,49,56,61,70,79,85,94
15,22,53,82,59,99,5,22,64,16;5,15,16,22,22,53,59,64,82,99
55,9,50,94,21,79,30,90,93,23;9,21,23,30,50,55,79,90,93,94
81,51,47,21,63,82,71,94,89,14;14,21,47,51,63,71,81,82,89,94
21,49,8,49,14,47,90,100,60,93;8,14,21,47,49,49,60,90,93,100
