array; in-order traversal; pre-order traversal; post-order traversal;
78,86,77,11,26,47,57,90,5,30;5,11,26,30,47,57,77,78,86,90,;78,77,11,5,26,47,30,57,86,90,;5,30,57,47,26,11,77,90,86,78,
36,78,37,49,15,60,39,69,5,16;5,15,16,36,37,39,49,60,69,78,;36,15,5,16,78,37,49,39,60,69,;5,16,15,39,69,60,49,37,78,36,
96,30,4,32,40,14,76,28,67,83;4,14,28,30,32,40,67,76,83,96,;96,30,4,14,28,32,40,76,67,83,;28,14,4,67,83,76,40,32,30,96,
82,4,16,37,22,97,7,92,2,71;2,4,7,16,22,37,71,82,92,97,;82,4,2,16,7,37,22,71,97,92,;2,7,22,71,37,16,4,92,97,82,
93,70,51,80,11,77,57,86,87,89;11,51,57,70,77,80,86,87,89,93,;93,70,51,11,57,80,77,86,87,89,;11,57,51,77,89,87,86,80,70,93,
79,94,49,11,56,42,85,28,70,61;11,28,42,49,56,61,70,79,85,94,;79,49,11,42,28,56,70,61,94,85,;28,42,11,61,70,56,49,85,94,79,
15,22,53,82,59,99,5,92,64,16;5,15,16,22,53,59,64,82,92,99,;15,5,22,16,53,82,59,64,99,92,;5,16,64,59,92,99,82,53,22,15,
55,9,50,94,21,79,30,90,93,23;9,21,23,30,50,55,79,90,93,94,;55,9,50,21,30,23,94,79,90,93,;23,30,21,50,9,93,90,79,94,55,
81,51,47,21,63,82,71,94,89,14;14,21,47,51,63,71,81,82,89,94,;81,51,47,21,14,63,71,82,94,89,;14,21,47,71,63,51,89,94,82,81,
21,49,8,19,14,47,90,100,60,93;8,14,19,21,47,49,60,90,93,100,;21,8,19,14,49,47,90,60,100,93,;14,19,8,47,60,93,100,90,49,21,
